bulletins_id  impact  category  last_modified valid_from valid_to affects_all_routes affects_all_stops  affected_route_ids  affected_stop_ids priority title_fi text_fi  title_sv  text_sv title_en text_en
6340	POSSIBLE_DEVIATIONS	NO_TRAFFIC_DISRUPTION	2019-04-18 13:01:35.270	2019-04-24 12:16:00.000	2019-05-12 23:00:00.000	0	0	9011301065700000,9011301077800000,9011301076700000		1	Hakintien pysäkit Tikkurilantiellä poistuvat	Hakintien pysäkit Tikkurilantiellä poistuvat väliaikaisesti käytöstä keskiviikkona 24.4. Info HSL.fi	Hållplatser Haxvägen på Dickursbyvägen dras in	Hållplatser Haxvägen på Dickursbyvägen dras in tillfälligt på onsdag 24.4. Info HSL.fi	Hakintie bus stops temporarily closed	Hakintie bus stops on Tikkurilantie temporarily closed from Wednesday 24 April. Info HSL.fi
6387	DISRUPTION_ROUTE	ROAD_TRENCH	2019-04-30 10:40:36.670	2019-04-30 10:14:00.000	2019-05-07 23:30:00.000	0	0	9011301007400000		1	Keinulaudantien pysäkki siirtyy Kontulassa torstai	Keinulaudantien pysäkki siirtyy torstaina 2.5. noin 30 metriä. Paikka: Kontula	Grävningsarbete	Hållplats Gungbrädsvägen flyttas på torsdagen 2 maj circa 30 meter. Plats: Gårdsbacka	Road trench	Bus stop Keinulaudantie in Kontula relocated on Thursday 2 May. Location: Kontula
6400	POSSIBLE_DEVIATIONS	ROAD_TRENCH	2019-05-02 11:59:10.553	2019-05-02 11:05:00.000	2019-05-14 23:30:00.000	0	0		9022301110604002	1	Kuusitien pysäkki siirtyy 6.5.	Kuusitien pysäkki Elielinaukion linjoilla siirtyy maanantaina 6.5. - linjat jatkossa yhdeltä pysäkiltä. Info HSL.fi	Inga trafikstörningar	Hållplats Granvägen flyttas på måndagen 6.5 Info: HSL.fi	Kuusitie bus stop relocated on Monday 6 May	Kuusitie bus stop relocated on Monday 6 May. Info HSL.fi
6401	POSSIBLE_DEVIATIONS	ROAD_TRENCH	2019-05-02 12:06:16.650	2019-05-02 11:27:00.000	2019-05-12 23:30:00.000	0	0		9022301910587001	1	Lahelanrinteen pysäkki siirtyy 3.5.	Lahelanrinteen pysäkki siirtyy väliaikaisesti perjantaiaamuna 3.5. Paikka: Lahela. Info: HSL.fi	Lahelanrinne hållplats flyttas fredag 3 maj	Lahelanrinne hållplats flyttas tillfälligt på fredag den 3 maj. Plats: Lahela. Info: HSL.fi	Lahelanrinne bus stop relocated on 3 May.	Lahelanrinne bus stop relocated on 3 May. Location: Lahela. Info: HSL.fi
6414	OTHER	ROAD_TRENCH	2019-05-06 07:52:12.210	2019-05-10 13:55:00.000	2019-05-24 21:00:00.000	0	0	9011301009000000,9011301080700000		1	Eläintarhan pysäkki siirtyy maanantaina 13.5.	Eläintarhan pysäkki H2075 pohjoisen suuntaan siirtyy 100 metriä Pasilan suuntaan maanantaina 13.5. Info: hsl.fi	Djurgårdens hållplats flyttas måndagen 13 maj	Djurgårdens hållplats i riktning mot norr flyttas tillfälligt 100 m mot Böle måndagen den 13 maj. Info: hsl.fi/sv	Bus stop Eläintarha relocated on Monday 13th May	Bus stop Eläintarha H2075 towards north relocated 100 metres in the direction of Pasila on Monday 13th May. Info: hsl.fi/en
6420	OTHER	ROAD_TRENCH	2019-05-07 12:32:49.890	2019-05-13 08:23:00.000	2019-05-21 00:00:00.000	0	0	9011301050800000,9011301050900000,9011301006200000,9011301006300000,9011301006500000,9011301006700000,9011301007300000		1	Ida Aalbergin tien pysäkit siirtyvät 16.5. alkaen	Ida Aalbergin tien pysäkit H1658 ja H1659 siirtyvät noin 50 metriä normaaleilta paikoiltaan 16.5. alkaen. Info: hsl.fi	Hållplatser Ida Aalbergs väg flyttas den 16 maj	Hållplatser Ida Aalbergs väg H1658 och H1659 flyttas ca 50 m den 16 maj. Info: hsl.fi/sv	Bus stops Ida Aalbergin tie relocated 16 May	Bus stops Ida Aalbergin tie H1658 and H1659 relocated some 50 meters on 16 May. Info: hsl.fi/en
6422	OTHER	ROAD_TRENCH	2019-05-07 07:46:04.620	2019-05-07 07:46:04.610	2019-05-07 07:46:04.610	0	0	9011301013300000,9011301014300000,9011301059100000,9011301059200000		1	Leikkikujan pysäkki H4461 siirtyy 21.5.	Leikkikujan pysäkki H4461 siirtyy 21.5. tilapäisesti kulkusuunnassa 100 metriä taaksepäin. Info: hsl.fi	Hållplatsen Lekgränden flyttas den 21 maj	Hållplatsen Lekgränden H4461 flyttas tillfälligt ca 100 m bakåt den 21 maj. Info: hsl.fi/sv	Bus stop Leikkikuja relocated on 21 May	Bus stop Leikkikuja H4461 relocated temporarily 100 m backwards on 21 May. Info: hsl.fi/en
6423	DISRUPTION_ROUTE	PUBLIC_EVENT	2019-05-07 14:29:34.807	2019-05-11 10:00:00.000	2019-05-11 22:00:00.000	0	0		9022301110354001	1	Linja 24 Eirasta poikkeusreitti. 	Linja 24 Eirasta(Merikatu), poikkeusreitti. Taivallahti (H1281) jää ajamatta 11.5. Syy: yleisötapahtuma. Paikka: Taivallahti. Arvioitu kesto: klo 10 - 22.	Linje 24 från Eira, undantagsrutt.	Linje 24 från Eira(Havsgatan), undantagsrutt 11.5. Hållplatsen Edesviken (H1281) trafikeras inte. Orsak: publikevenemang. Plats: Edesviken. Beräknad tid: kl 10 - 22	Line 24 from Eira, diversion route	Line 24 from Eira(Merikatu), diversion route. Stop Taivallahti (H1281) is not served 11 May. Cause: public event. Location: Taivallahti. Estimated time: 10am - 10pm
6426	DISRUPTION_ROUTE	TRACK_MAINTENANCE	2019-05-06 22:05:31.197	2019-05-06 22:01:00.000	2019-05-07 03:00:00.000	0	0	9011301003200000		2	Kiskotyöt	Raitiovaunut: 4. Poikkeusreitti: Ajetaan Lasipalatsi - Rautatieasema - Liisankatu - Snellmaninkatu - Aleksanterinkatu. Syy: Kiskotyöt. Arvioitu kesto: 06.05. 22:01 - 07.05. 03:00. Paikka: Mannerheimintie	Spårarbeten	Spårvagnar: 4. Undantagsrutt: Trafikeras rutten Glaspalatsen - Järnvägstorget - Elisabetsgatan - Snellmansgatan - Alexandersgatan. Orsak: Spårarbeten. Beräknad tid: 06.05. 22:01 - 07.05. 03:00	Track maintenance	Trams: 4. Disruption route: Operates via Lasipalatsi - Central Railway Station - Liisankatu - Snellmankatu - Aleksanterinkatu. Reason: Track maintenance. Estimated duration: 06.05. 22:01 - 07.05. 03:00
6428	OTHER	NO_TRAFFIC_DISRUPTION	2019-05-07 14:30:51.770	2019-05-16 07:55:00.000	2019-06-01 00:00:00.000	0	0	9011301078000000		1	Linjan 573 liikennöinti päättyy 1.6. alkaen	Linja 573 liikennöi viimeistä päivää 31.5. Info: hsl.fi	Linje 573 slutar service fr.o.m. den 1 juni	Linje 573 trafikeras sista dagen den 31 maj. Info: hsl.fi/sv	Bus 573 service ends from 1 June	Bus 573 operates for the last time on 31 May. Info: hsl.fi/en
